UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
4,370,1,apartment,0,2022-09-23,13:15:34,2022-09-23,17:14:50,2022-09-23 13:15,2022-09-23 17:14,239,27.49
4,370,1,apartment,0,2022-09-19,19:00:34,2022-09-19,23:20:47,2022-09-19 19:00,2022-09-19 23:20,260,29.93
4,370,1,apartment,0,2022-08-15,16:35:32,2022-08-15,18:58:32,2022-08-15 16:35,2022-08-15 18:58,143,16.01
4,370,1,apartment,0,2022-08-14,12:48:57,2022-08-14,15:30:45,2022-08-14 12:48,2022-08-14 15:30,162,18.56
4,370,1,apartment,0,2022-08-09,13:54:49,2022-08-09,16:29:48,2022-08-09 13:54,2022-08-09 16:29,155,17.39
4,370,1,apartment,0,2022-08-07,11:06:36,2022-08-07,11:58:58,2022-08-07 11:06,2022-08-07 11:58,52,5.75
4,370,1,apartment,0,2022-08-05,19:20:59,2022-08-05,22:12:08,2022-08-05 19:20,2022-08-05 22:12,171,18.82
4,370,1,apartment,0,2022-08-26,18:26:00,2022-08-26,21:42:09,2022-08-26 18:26,2022-08-26 21:42,196,22.33
4,370,1,apartment,0,2022-08-25,13:45:39,2022-08-25,17:38:19,2022-08-25 13:45,2022-08-25 17:38,233,26.99
4,370,1,apartment,0,2022-08-23,15:48:58,2022-08-23,17:27:00,2022-08-23 15:48,2022-08-23 17:27,98,11.22
4,370,1,apartment,0,2022-08-22,17:04:30,2022-08-22,18:14:30,2022-08-22 17:04,2022-08-22 18:14,70,8.18
4,370,1,apartment,0,2022-08-18,21:21:38,2022-08-19,0:02:44,2022-08-18 21:21,2022-08-19 0:02,161,18.35
4,370,1,apartment,0,2022-08-16,14:27:31,2022-08-16,17:31:05,2022-08-16 14:27,2022-08-16 17:31,184,21.23
4,370,1,apartment,0,2022-07-02,12:34:08,2022-07-02,14:25:48,2022-07-02 12:34,2022-07-02 14:25,112,12.54
4,370,1,apartment,0,2022-07-08,18:22:17,2022-07-08,18:22:49,2022-07-08 18:22,2022-07-08 18:22,1,0.05
4,370,1,apartment,0,2022-07-08,18:23:59,2022-07-08,18:24:17,2022-07-08 18:23,2022-07-08 18:24,0,0.02
4,370,1,apartment,0,2022-07-08,18:25:03,2022-07-08,19:40:00,2022-07-08 18:25,2022-07-08 19:40,75,8.74
4,370,1,apartment,0,2022-07-08,19:45:14,2022-07-08,22:33:16,2022-07-08 19:45,2022-07-08 22:33,168,18.86
4,370,1,apartment,0,2022-07-12,15:20:34,2022-07-12,18:52:42,2022-07-12 15:20,2022-07-12 18:52,212,24.42
4,370,1,apartment,0,2022-07-13,12:28:15,2022-07-13,14:37:13,2022-07-13 12:28,2022-07-13 14:37,129,14.6
4,370,1,apartment,0,2022-07-15,10:58:32,2022-07-15,13:53:33,2022-07-15 10:58,2022-07-15 13:53,175,19.89
4,370,1,apartment,0,2022-07-19,12:22:07,2022-07-19,16:15:24,2022-07-19 12:22,2022-07-19 16:15,233,26.65
4,370,1,apartment,0,2022-07-22,12:09:54,2022-07-22,15:47:05,2022-07-22 12:09,2022-07-22 15:47,217,24.85
4,370,1,apartment,0,2022-07-24,18:35:13,2022-07-24,20:44:13,2022-07-24 18:35,2022-07-24 20:44,129,14.45
4,370,1,apartment,0,2022-07-27,18:20:15,2022-07-27,20:36:15,2022-07-27 18:20,2022-07-27 20:36,136,15.28
4,370,1,apartment,0,2022-07-28,13:50:52,2022-07-28,14:09:22,2022-07-28 13:50,2022-07-28 14:09,19,2.15
4,370,1,apartment,0,2022-07-29,20:58:18,2022-07-29,23:35:17,2022-07-29 20:58,2022-07-29 23:35,157,17.81
4,370,1,apartment,0,2022-05-31,21:16:44,2022-06-01,0:20:56,2022-05-31 21:16,2022-06-01 0:20,184,21.12
4,370,1,apartment,0,2022-06-02,13:40:40,2022-06-02,17:17:44,2022-06-02 13:40,2022-06-02 17:17,217,24.84
4,370,1,apartment,0,2022-06-03,14:31:50,2022-06-03,16:42:50,2022-06-03 14:31,2022-06-03 16:42,131,15.11
4,370,1,apartment,0,2022-06-05,18:38:29,2022-06-05,21:57:38,2022-06-05 18:38,2022-06-05 21:57,199,22.67
4,370,1,apartment,0,2022-06-08,12:53:38,2022-06-08,17:25:37,2022-06-08 12:53,2022-06-08 17:25,272,31.79
4,370,1,apartment,0,2022-06-09,13:18:58,2022-06-09,16:20:03,2022-06-09 13:18,2022-06-09 16:20,181,20.77
4,370,1,apartment,0,2022-06-16,19:28:58,2022-06-16,22:26:00,2022-06-16 19:28,2022-06-16 22:26,177,20.09
4,370,1,apartment,0,2022-06-17,14:38:11,2022-06-17,16:06:11,2022-06-17 14:38,2022-06-17 16:06,88,9.69
4,370,1,apartment,0,2022-06-17,16:09:59,2022-06-17,17:00:27,2022-06-17 16:09,2022-06-17 17:00,50,5.4
4,370,1,apartment,0,2022-06-18,11:39:06,2022-06-18,14:13:10,2022-06-18 11:39,2022-06-18 14:13,154,17.48
4,370,1,apartment,0,2022-06-21,12:56:20,2022-06-21,16:53:27,2022-06-21 12:56,2022-06-21 16:53,237,27.15
4,370,1,apartment,0,2022-06-23,12:47:47,2022-06-23,15:40:53,2022-06-23 12:47,2022-06-23 15:40,173,19.75
4,370,1,apartment,0,2022-06-25,18:30:54,2022-06-25,21:03:53,2022-06-25 18:30,2022-06-25 21:03,153,17.37
4,370,1,apartment,0,2022-06-28,12:48:45,2022-06-28,14:57:29,2022-06-28 12:48,2022-06-28 14:57,129,14.42
4,370,1,apartment,0,2022-06-29,13:03:36,2022-06-29,16:11:39,2022-06-29 13:03,2022-06-29 16:11,188,21.48
4,370,1,apartment,0,2022-05-01,12:40:46,2022-05-01,14:30:45,2022-05-01 12:40,2022-05-01 14:30,110,12.54
4,370,1,apartment,0,2022-05-03,15:50:11,2022-05-03,17:14:59,2022-05-03 15:50,2022-05-03 17:14,85,9.65
4,370,1,apartment,0,2022-05-03,20:32:51,2022-05-03,23:08:59,2022-05-03 20:32,2022-05-03 23:08,156,17.88
4,370,1,apartment,0,2022-05-05,15:21:05,2022-05-05,19:02:34,2022-05-05 15:21,2022-05-05 19:02,221,26.03
4,370,1,apartment,0,2022-05-06,14:02:48,2022-05-06,16:04:49,2022-05-06 14:02,2022-05-06 16:04,122,13.8
4,370,1,apartment,0,2022-05-07,17:03:05,2022-05-07,18:40:45,2022-05-07 17:03,2022-05-07 18:40,98,10.93
4,370,1,apartment,0,2022-05-09,12:06:24,2022-05-09,15:21:29,2022-05-09 12:06,2022-05-09 15:21,195,22.56
4,370,1,apartment,0,2022-05-10,11:53:40,2022-05-10,13:55:42,2022-05-10 11:53,2022-05-10 13:55,122,13.56
4,370,1,apartment,0,2022-05-12,10:36:40,2022-05-12,13:33:54,2022-05-12 10:36,2022-05-12 13:33,177,20.34
4,370,1,apartment,0,2022-05-14,18:51:50,2022-05-14,21:12:48,2022-05-14 18:51,2022-05-14 21:12,141,15.88
4,370,1,apartment,0,2022-05-15,16:06:13,2022-05-15,18:26:19,2022-05-15 16:06,2022-05-15 18:26,140,15.83
4,370,1,apartment,0,2022-05-17,21:19:03,2022-05-17,23:23:10,2022-05-17 21:19,2022-05-17 23:23,124,13.96
4,370,1,apartment,0,2022-05-18,14:06:39,2022-05-18,16:35:45,2022-05-18 14:06,2022-05-18 16:35,149,16.96
4,370,1,apartment,0,2022-05-22,16:12:15,2022-05-22,19:16:23,2022-05-22 16:12,2022-05-22 19:16,184,21.06
4,370,1,apartment,0,2022-05-24,13:55:50,2022-05-24,15:16:45,2022-05-24 13:55,2022-05-24 15:16,81,9.17
4,370,1,apartment,0,2022-05-24,17:13:52,2022-05-24,19:02:51,2022-05-24 17:13,2022-05-24 19:02,109,12.48
4,370,1,apartment,0,2022-05-27,18:35:40,2022-05-27,22:06:50,2022-05-27 18:35,2022-05-27 22:06,211,24.03
4,370,1,apartment,0,2022-05-28,12:00:51,2022-05-28,14:11:50,2022-05-28 12:00,2022-05-28 14:11,131,14.76
4,370,1,apartment,0,2022-05-31,18:41:46,2022-05-31,19:11:08,2022-05-31 18:41,2022-05-31 19:11,29,3.47
4,370,1,apartment,0,2022-04-04,11:35:48,2022-04-04,14:03:40,2022-04-04 11:35,2022-04-04 14:03,148,15
4,370,1,apartment,0,2022-04-13,18:34:47,2022-04-13,21:38:57,2022-04-13 18:34,2022-04-13 21:38,184,21.23
4,370,1,apartment,0,2022-04-15,12:37:29,2022-04-15,15:40:47,2022-04-15 12:37,2022-04-15 15:40,183,21.05
4,370,1,apartment,0,2022-04-16,14:47:11,2022-04-16,15:34:55,2022-04-16 14:47,2022-04-16 15:34,48,4.52
4,370,1,apartment,0,2022-04-18,22:12:56,2022-04-19,1:34:16,2022-04-18 22:12,2022-04-19 1:34,201,22.3
4,370,1,apartment,0,2022-03-05,16:27:46,2022-03-05,17:37:43,2022-03-05 16:27,2022-03-05 17:37,70,8.32
4,370,1,apartment,0,2022-03-05,19:09:06,2022-03-05,21:01:48,2022-03-05 19:09,2022-03-05 21:01,113,10.68
4,370,1,apartment,0,2022-03-09,18:19:35,2022-03-09,20:55:16,2022-03-09 18:19,2022-03-09 20:55,156,15.96
4,370,1,apartment,0,2022-03-10,14:20:36,2022-03-10,16:49:48,2022-03-10 14:20,2022-03-10 16:49,149,15.61
4,370,1,apartment,0,2022-03-15,21:26:49,2022-03-16,0:30:18,2022-03-15 21:26,2022-03-16 0:30,183,19.23
4,370,1,apartment,0,2022-03-20,22:22:22,2022-03-21,0:58:08,2022-03-20 22:22,2022-03-21 0:58,156,16.03
4,370,1,apartment,0,2022-03-23,11:32:24,2022-03-23,15:09:17,2022-03-23 11:32,2022-03-23 15:09,217,23.31
4,370,1,apartment,0,2022-03-27,19:12:54,2022-03-27,21:41:27,2022-03-27 19:12,2022-03-27 21:41,149,16.2
4,370,1,apartment,0,2022-02-06,13:06:46,2022-02-06,15:10:42,2022-02-06 13:06,2022-02-06 15:10,124,12.44
4,370,1,apartment,0,2022-02-07,13:14:47,2022-02-07,16:49:40,2022-02-07 13:14,2022-02-07 16:49,215,22.93
4,370,1,apartment,0,2022-02-12,22:21:54,2022-02-13,0:44:48,2022-02-12 22:21,2022-02-13 0:44,143,14.42
4,370,1,apartment,0,2022-02-15,11:52:57,2022-02-15,12:01:58,2022-02-15 11:52,2022-02-15 12:01,9,1.99
4,370,1,apartment,0,2022-02-15,12:37:43,2022-02-15,21:26:52,2022-02-15 12:37,2022-02-15 21:26,540,0.28
4,370,1,apartment,0,2022-02-23,12:28:43,2022-02-23,16:21:46,2022-02-23 12:28,2022-02-23 16:21,233,25.22
4,370,1,apartment,0,2022-02-28,13:56:24,2022-02-28,17:15:06,2022-02-28 13:56,2022-02-28 17:15,199,20.91
4,370,1,apartment,0,2022-01-01,9:55:03,2022-01-01,17:36:37,2022-01-01 9:55,2022-01-01 17:36,462,55.24
4,370,1,apartment,0,2022-01-01,19:06:45,2022-01-01,21:42:35,2022-01-01 19:06,2022-01-01 21:42,156,15.79
4,370,1,apartment,0,2022-01-03,12:50:35,2022-01-03,21:50:35,2022-01-03 12:50,2022-01-03 21:50,540,1.29
4,370,1,apartment,0,2022-01-05,11:13:31,2022-01-05,14:56:27,2022-01-05 11:13,2022-01-05 14:56,223,23.64
4,370,1,apartment,0,2022-01-08,23:24:48,2022-01-09,2:27:33,2022-01-08 23:24,2022-01-09 2:27,183,19.3
4,370,1,apartment,0,2022-01-12,12:42:05,2022-01-12,17:25:39,2022-01-12 12:42,2022-01-12 17:25,284,33.39
4,370,1,apartment,0,2022-01-18,21:17:50,2022-01-18,23:09:40,2022-01-18 21:17,2022-01-18 23:09,112,10.77
4,370,1,apartment,0,2022-01-20,11:59:25,2022-01-20,15:12:24,2022-01-20 11:59,2022-01-20 15:12,193,20.5
4,370,1,apartment,0,2022-01-22,13:36:42,2022-01-22,14:45:10,2022-01-22 13:36,2022-01-22 14:45,68,7.84
4,370,1,apartment,0,2022-01-23,16:15:20,2022-01-23,18:31:18,2022-01-23 16:15,2022-01-23 18:31,136,13.57
4,370,1,apartment,0,2022-01-24,12:09:35,2022-01-24,21:09:35,2022-01-24 12:09,2022-01-24 21:09,540,12.45
4,370,1,apartment,0,2022-01-25,21:27:24,2022-01-25,22:51:04,2022-01-25 21:27,2022-01-25 22:51,84,7.65
4,370,1,apartment,0,2022-01-30,18:31:39,2022-01-30,20:51:46,2022-01-30 18:31,2022-01-30 20:51,140,16.58
4,370,1,apartment,0,2021-12-04,22:18:29,2021-12-05,1:11:33,2021-12-04 22:18,2021-12-05 1:11,173,21.04
4,370,1,apartment,0,2021-12-08,12:42:58,2021-12-08,15:10:26,2021-12-08 12:42,2021-12-08 15:10,147,14.88
4,370,1,apartment,0,2021-12-14,16:33:35,2021-12-14,18:48:25,2021-12-14 16:33,2021-12-14 18:48,135,13.52
4,370,1,apartment,0,2021-11-23,18:08:16,2021-11-23,19:07:56,2021-11-23 18:08,2021-11-23 19:07,60,6.97
4,370,1,apartment,0,2021-11-23,19:38:00,2021-11-23,20:43:03,2021-11-23 19:38,2021-11-23 20:43,65,7.47
4,370,1,apartment,0,2021-11-23,21:22:05,2021-11-24,0:09:53,2021-11-23 21:22,2021-11-24 0:09,168,17.34
4,370,1,apartment,0,2021-11-26,19:13:51,2021-11-26,22:13:15,2021-11-26 19:13,2021-11-26 22:13,179,18.44
4,370,1,apartment,0,2021-11-28,18:33:16,2021-11-29,3:32:45,2021-11-28 18:33,2021-11-29 3:32,540,8.17
4,371,1,apartment,0,2022-09-01,12:19:52,2022-09-01,14:39:57,2022-09-01 12:19,2022-09-01 14:39,140,15.9
4,371,1,apartment,0,2022-09-30,11:55:41,2022-09-30,14:54:10,2022-09-30 11:55,2022-09-30 14:54,178,20.44
4,371,1,apartment,0,2022-09-27,14:33:58,2022-09-27,17:33:50,2022-09-27 14:33,2022-09-27 17:33,180,20.97
4,371,1,apartment,0,2022-08-08,12:39:44,2022-08-08,16:31:55,2022-08-08 12:39,2022-08-08 16:31,232,26.58
4,371,1,apartment,0,2022-08-03,19:30:54,2022-08-03,21:52:02,2022-08-03 19:30,2022-08-03 21:52,141,16.12
4,371,1,apartment,0,2022-08-29,12:08:01,2022-08-29,21:02:01,2022-08-29 12:08,2022-08-29 21:02,534,21.38
4,371,1,apartment,0,2022-08-18,16:00:42,2022-08-18,18:17:02,2022-08-18 16:00,2022-08-18 18:17,136,8.51
4,371,1,apartment,0,2022-07-25,14:39:42,2022-07-25,21:13:42,2022-07-25 14:39,2022-07-25 21:13,394,16.58
4,371,1,apartment,0,2022-06-13,9:24:03,2022-06-13,12:24:09,2022-06-13 9:24,2022-06-13 12:24,180,20.54
4,371,1,apartment,0,2022-06-16,18:33:19,2022-06-16,19:26:07,2022-06-16 18:33,2022-06-16 19:26,53,4.58
4,371,1,apartment,0,2022-05-20,22:13:40,2022-05-21,0:36:45,2022-05-20 22:13,2022-05-21 0:36,143,16.42
4,371,1,apartment,0,2022-04-03,12:50:45,2022-04-03,14:08:18,2022-04-03 12:50,2022-04-03 14:08,78,9.07
4,371,1,apartment,0,2022-04-03,14:40:20,2022-04-03,14:54:30,2022-04-03 14:40,2022-04-03 14:54,14,1.64
4,371,1,apartment,0,2022-04-03,15:03:17,2022-04-03,16:53:29,2022-04-03 15:03,2022-04-03 16:53,110,10.75
4,371,1,apartment,0,2022-04-07,18:46:33,2022-04-07,22:08:04,2022-04-07 18:46,2022-04-07 22:08,202,21.38
4,371,1,apartment,0,2022-04-16,13:04:33,2022-04-16,14:41:57,2022-04-16 13:04,2022-04-16 14:41,97,11.48
4,371,1,apartment,0,2022-04-21,20:38:01,2022-04-21,23:06:39,2022-04-21 20:38,2022-04-21 23:06,149,15.33
4,371,1,apartment,0,2022-04-22,12:27:54,2022-04-22,14:39:04,2022-04-22 12:27,2022-04-22 14:39,131,15.06
4,371,1,apartment,0,2022-04-26,18:31:48,2022-04-26,21:34:30,2022-04-26 18:31,2022-04-26 21:34,183,20.55
4,371,1,apartment,0,2022-04-27,14:52:41,2022-04-27,17:09:17,2022-04-27 14:52,2022-04-27 17:09,137,15.75
4,371,1,apartment,0,2022-04-30,20:16:31,2022-04-30,22:46:42,2022-04-30 20:16,2022-04-30 22:46,150,16.73
4,371,1,apartment,0,2022-03-03,18:20:33,2022-03-03,20:30:38,2022-03-03 18:20,2022-03-03 20:30,130,12.98
4,371,1,apartment,0,2022-03-04,13:31:46,2022-03-04,15:21:45,2022-03-04 13:31,2022-03-04 15:21,110,12.69
4,371,1,apartment,0,2022-03-13,19:11:21,2022-03-13,20:10:40,2022-03-13 19:11,2022-03-13 20:10,59,5.26
4,371,1,apartment,0,2022-03-13,20:20:20,2022-03-13,21:22:57,2022-03-13 20:20,2022-03-13 21:22,63,5.29
4,371,1,apartment,0,2022-03-29,21:25:32,2022-03-29,21:36:01,2022-03-29 21:25,2022-03-29 21:36,10,1.24
4,371,1,apartment,0,2022-03-29,21:43:10,2022-03-30,1:15:59,2022-03-29 21:43,2022-03-30 1:15,213,22.66
4,371,1,apartment,0,2022-02-02,12:11:07,2022-02-02,14:52:35,2022-02-02 12:11,2022-02-02 14:52,161,17.37
4,371,1,apartment,0,2022-02-10,18:21:26,2022-02-10,20:06:21,2022-02-10 18:21,2022-02-10 20:06,105,10.33
4,371,1,apartment,0,2022-02-17,22:21:01,2022-02-18,0:44:12,2022-02-17 22:21,2022-02-18 0:44,143,14.83
4,371,1,apartment,0,2022-02-18,21:19:43,2022-02-18,22:27:45,2022-02-18 21:19,2022-02-18 22:27,68,8.1
4,371,1,apartment,0,2022-02-18,22:38:53,2022-02-19,0:55:36,2022-02-18 22:38,2022-02-19 0:55,137,13.83
4,371,1,apartment,0,2022-02-21,18:20:50,2022-02-21,20:16:39,2022-02-21 18:20,2022-02-21 20:16,116,11.26
4,371,1,apartment,0,2022-02-25,13:42:32,2022-02-25,15:33:57,2022-02-25 13:42,2022-02-25 15:33,111,12.34
4,371,1,apartment,0,2022-02-25,22:21:40,2022-02-26,0:19:06,2022-02-25 22:21,2022-02-26 0:19,117,11.38
4,371,1,apartment,0,2022-01-13,16:28:47,2022-01-14,1:28:47,2022-01-13 16:28,2022-01-14 1:28,540,3.89
4,371,1,apartment,0,2022-01-14,21:14:40,2022-01-15,0:18:14,2022-01-14 21:14,2022-01-15 0:18,184,19.29
4,371,1,apartment,0,2022-01-18,19:43:00,2022-01-18,20:33:10,2022-01-18 19:43,2022-01-18 20:33,50,5.93
4,371,1,apartment,0,2021-12-02,18:24:43,2021-12-02,20:57:19,2021-12-02 18:24,2021-12-02 20:57,153,15.59
4,371,1,apartment,0,2021-12-07,21:24:43,2021-12-08,0:02:23,2021-12-07 21:24,2021-12-08 0:02,158,16.07
4,371,1,apartment,0,2021-12-10,18:59:08,2021-12-10,22:28:52,2021-12-10 18:59,2021-12-10 22:28,210,22.14
4,371,1,apartment,0,2021-11-24,12:29:49,2021-11-24,14:48:30,2021-11-24 12:29,2021-11-24 14:48,139,13.78
5,76,1,resort,0,2022-09-15,12:01:12,2022-09-15,22:10:01,2022-09-15 12:01,2022-09-15 22:10,609,5.8
5,128,1,hotel,0,2022-09-14,21:19:02,2022-09-15,1:09:36,2022-09-14 21:19,2022-09-15 1:09,231,23.2
6,377,1,public area,0,2022-09-15,14:42:19,2022-09-15,22:03:30,2022-09-15 14:42,2022-09-15 22:03,441,50.64
6,377,1,public area,0,2022-09-14,17:34:59,2022-09-15,1:10:58,2022-09-14 17:34,2022-09-15 1:10,456,52.72
6,377,1,public area,0,2022-09-13,17:28:55,2022-09-13,21:36:13,2022-09-13 17:28,2022-09-13 21:36,247,28.58
6,377,1,public area,0,2022-09-12,13:19:27,2022-09-12,21:38:09,2022-09-12 13:19,2022-09-12 21:38,499,57.8
6,377,1,public area,0,2022-09-11,17:26:23,2022-09-12,1:08:27,2022-09-11 17:26,2022-09-12 1:08,462,52.65
6,377,1,public area,0,2022-09-10,20:06:55,2022-09-11,2:46:27,2022-09-10 20:06,2022-09-11 2:46,400,45.94
6,377,1,public area,0,2022-09-08,18:18:19,2022-09-09,2:47:47,2022-09-08 18:18,2022-09-09 2:47,509,58.94
6,377,1,public area,0,2022-09-30,15:29:51,2022-09-30,19:24:49,2022-09-30 15:29,2022-09-30 19:24,235,27.09
6,377,1,public area,0,2022-09-29,17:23:38,2022-09-30,1:09:24,2022-09-29 17:23,2022-09-30 1:09,466,53.76
6,377,1,public area,0,2022-09-28,16:19:35,2022-09-28,22:23:01,2022-09-28 16:19,2022-09-28 22:23,363,42.05
6,377,1,public area,0,2022-09-27,17:27:59,2022-09-28,0:20:15,2022-09-27 17:27,2022-09-28 0:20,412,47.62
6,377,1,public area,0,2022-09-26,17:40:24,2022-09-27,2:32:45,2022-09-26 17:40,2022-09-27 2:32,532,61.5
6,377,1,public area,0,2022-09-25,17:24:33,2022-09-25,19:36:16,2022-09-25 17:24,2022-09-25 19:36,132,15.05
6,377,1,public area,0,2022-09-24,14:49:10,2022-09-24,23:38:26,2022-09-24 14:49,2022-09-24 23:38,529,61.34
6,377,1,public area,0,2022-09-23,17:54:46,2022-09-24,2:46:02,2022-09-23 17:54,2022-09-24 2:46,531,61.27
6,377,1,public area,0,2022-09-22,18:11:01,2022-09-22,23:19:48,2022-09-22 18:11,2022-09-22 23:19,309,35.47
6,377,1,public area,0,2022-09-21,17:13:30,2022-09-22,0:14:49,2022-09-21 17:13,2022-09-22 0:14,421,49.12
6,377,1,public area,0,2022-09-20,18:16:30,2022-09-21,2:27:21,2022-09-20 18:16,2022-09-21 2:27,491,56.97
6,377,1,public area,0,2022-09-19,18:29:03,2022-09-20,1:48:12,2022-09-19 18:29,2022-09-20 1:48,439,51.01
6,377,1,public area,0,2022-09-18,16:33:57,2022-09-19,1:09:13,2022-09-18 16:33,2022-09-19 1:09,515,59.83
6,377,1,public area,0,2022-09-17,15:51:31,2022-09-17,22:27:05,2022-09-17 15:51,2022-09-17 22:27,396,45.47
6,377,1,public area,0,2022-09-16,17:06:58,2022-09-17,0:58:42,2022-09-16 17:06,2022-09-17 0:58,472,54.53
6,377,1,public area,0,2022-08-15,19:05:37,2022-08-15,22:08:05,2022-08-15 19:05,2022-08-15 22:08,182,20.82
6,377,1,public area,0,2022-08-14,18:58:20,2022-08-14,23:00:13,2022-08-14 18:58,2022-08-14 23:00,242,27.67
6,377,1,public area,0,2022-08-12,13:42:36,2022-08-12,18:31:08,2022-08-12 13:42,2022-08-12 18:31,289,32.89
6,377,1,public area,0,2022-08-11,15:18:07,2022-08-11,20:31:19,2022-08-11 15:18,2022-08-11 20:31,313,35.74
6,377,1,public area,0,2022-08-28,16:15:39,2022-08-28,22:33:16,2022-08-28 16:15,2022-08-28 22:33,378,43.13
6,377,1,public area,0,2022-08-26,17:58:51,2022-08-27,1:39:13,2022-08-26 17:58,2022-08-27 1:39,460,52.78
6,377,1,public area,0,2022-08-25,21:24:17,2022-08-26,1:37:13,2022-08-25 21:24,2022-08-26 1:37,253,28.97
6,377,1,public area,0,2022-08-25,18:18:01,2022-08-25,19:49:48,2022-08-25 18:18,2022-08-25 19:49,92,10.49
6,377,1,public area,0,2022-08-24,17:15:02,2022-08-25,0:40:29,2022-08-24 17:15,2022-08-25 0:40,445,51.07
6,377,1,public area,0,2022-08-23,17:34:57,2022-08-24,1:33:22,2022-08-23 17:34,2022-08-24 1:33,478,53.87
6,377,1,public area,0,2022-08-22,16:52:06,2022-08-23,0:41:00,2022-08-22 16:52,2022-08-23 0:41,469,53.42
6,377,1,public area,0,2022-08-21,20:04:26,2022-08-21,21:29:39,2022-08-21 20:04,2022-08-21 21:29,85,9.73
6,377,1,public area,0,2022-08-20,15:09:38,2022-08-20,21:34:26,2022-08-20 15:09,2022-08-20 21:34,385,44.35
6,377,1,public area,0,2022-08-19,21:33:20,2022-08-20,3:16:15,2022-08-19 21:33,2022-08-20 3:16,343,39.51
6,377,1,public area,0,2022-08-18,16:10:15,2022-08-18,23:29:38,2022-08-18 16:10,2022-08-18 23:29,439,50.3
6,377,1,public area,0,2022-08-17,17:23:23,2022-08-18,1:30:53,2022-08-17 17:23,2022-08-18 1:30,488,56.09
6,377,1,public area,0,2022-08-16,18:02:26,2022-08-17,0:34:02,2022-08-16 18:02,2022-08-17 0:34,392,44.91
6,378,0,public institution,1,2022-09-13,15:04:56,2022-09-13,15:21:11,2022-09-13 15:04,2022-09-13 15:21,16,18.38
6,379,0,public parking lot,1,2022-09-30,14:34:04,2022-09-30,14:56:36,2022-09-30 14:34,2022-09-30 14:56,23,23.92
6,379,0,public parking lot,1,2022-08-16,17:41:14,2022-08-16,17:54:47,2022-08-16 17:41,2022-08-16 17:54,14,13.13
6,380,0,public area,1,2022-09-26,13:35:30,2022-09-26,13:47:59,2022-09-26 13:35,2022-09-26 13:47,12,10.76
6,380,0,public area,1,2022-08-15,17:44:22,2022-08-15,18:24:22,2022-08-15 17:44,2022-08-15 18:24,40,40.22
6,381,0,public area,1,2022-09-22,16:42:47,2022-09-22,17:22:50,2022-09-22 16:42,2022-09-22 17:22,40,29.93
6,381,0,public area,1,2022-09-21,14:50:25,2022-09-21,15:10:55,2022-09-21 14:50,2022-09-21 15:10,21,14.97
6,382,0,public area,1,2022-09-19,17:37:54,2022-09-19,18:01:14,2022-09-19 17:37,2022-09-19 18:01,23,16.59
6,383,0,restaurant,1,2022-08-14,9:08:17,2022-08-14,10:07:16,2022-08-14 9:08,2022-08-14 10:07,59,36.5
6,384,0,public area,1,2022-08-14,3:30:14,2022-08-14,3:40:31,2022-08-14 3:30,2022-08-14 3:40,10,7.03
6,385,0,public institution,1,2022-08-29,2:54:36,2022-08-29,3:15:39,2022-08-29 2:54,2022-08-29 3:15,21,7.76
6,386,0,public institution,1,2022-08-26,16:35:33,2022-08-26,16:51:20,2022-08-26 16:35,2022-08-26 16:51,16,15.98
6,387,0,public area,1,2022-08-25,20:30:34,2022-08-25,21:13:55,2022-08-25 20:30,2022-08-25 21:13,43,25.08
6,388,0,public institution,1,2022-08-19,18:10:23,2022-08-19,18:48:56,2022-08-19 18:10,2022-08-19 18:48,39,23.82
7,389,0,public institution,0,2022-09-15,16:06:43,2022-09-15,21:37:10,2022-09-15 16:06,2022-09-15 21:37,330,28.04
7,389,0,public institution,0,2022-09-24,18:37:44,2022-09-24,23:53:14,2022-09-24 18:37,2022-09-24 23:53,316,26.66
7,389,0,public institution,0,2022-09-20,19:41:40,2022-09-21,0:42:09,2022-09-20 19:41,2022-09-21 0:42,300,23.92
7,389,0,public institution,0,2022-09-18,16:11:40,2022-09-18,20:57:07,2022-09-18 16:11,2022-09-18 20:57,285,23.15
7,389,0,public institution,0,2022-08-08,12:06:26,2022-08-08,17:06:55,2022-08-08 12:06,2022-08-08 17:06,300,24.93
7,389,0,public institution,0,2022-08-01,17:51:15,2022-08-01,23:51:47,2022-08-01 17:51,2022-08-01 23:51,361,30.37
7,389,0,public institution,0,2022-08-30,17:39:04,2022-08-30,23:09:35,2022-08-30 17:39,2022-08-30 23:09,331,23.8
7,389,0,public institution,0,2022-08-27,0:30:23,2022-08-27,5:30:52,2022-08-27 0:30,2022-08-27 5:30,300,23.71
7,389,0,public institution,0,2022-07-09,19:19:17,2022-07-09,23:49:44,2022-07-09 19:19,2022-07-09 23:49,270,21.41
7,389,0,public institution,0,2022-07-25,17:12:18,2022-07-25,21:57:46,2022-07-25 17:12,2022-07-25 21:57,285,23.84
7,389,0,public institution,0,2022-06-02,20:04:44,2022-06-03,1:35:14,2022-06-02 20:04,2022-06-03 1:35,331,28.38
7,389,0,public institution,0,2022-04-04,17:08:23,2022-04-04,21:11:24,2022-04-04 17:08,2022-04-04 21:11,243,25.96
